"ip","date","time","zone","cik","accession","extention","code","size","idx","norefer","noagent","find","crawler","browser"
"129.250.150.jdd","2006-01-01","03:25:41","500","1237302","0000006284-05-000012","xslF345X02/edgardoc.xml","200","15710","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:26:13","500","1282532","0001140361-05-004217","xslF345X02/doc1.xml","200","11868","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:26:20","500","1136541","0001127602-05-001769","xslF345X02/form4.xml","200","15489","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:28:14","500","1212997","0000904454-05-000232","xslF345X02/edgar.xml","200","18718","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:28:20","500","1235774","0001167966-05-000437","xslF345X02/edgar.xml","200","15831","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:28:35","500","1192628","0000820081-04-000031","xslF345X02/edgar.xml","200","16173","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:28:45","500","1192612","0001192612-04-000001","xslF345X02/edgar.xml","200","15606","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:28:51","500","1236386","0001264124-05-000169","xslF345X02/edgardoc.xml","200","15544","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:29:45","500","1197253","0000106926-05-000034","xslF345X02/edgar.xml","200","20869","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:40:24","500","1232981","0001232981-03-000003","xslF345X02/primary_doc.xml","200","15449","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:43:00","500","1282409","0001282409-05-000003","xslF345X02/primary_doc.xml","200","15082","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:47:34","500","1316565","0001067077-05-000022","xslF345X02/primary_doc.xml","200","16630","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","03:50:31","500","1236589","0001181431-05-014685","xslF345X02/rrd71336.xml","200","20899","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:08:13","500","1039765","0001279842-05-000002","xslF345X02/primary_doc.xml","200","17131","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:08:18","500","1240039","0000899140-05-000332","xslF345X02/riker_renre4-032805ex.xml","200","24868","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:08:31","500","1263463","0001263463-05-000002","xslF345X02/primary_doc.xml","200","16572","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:08:41","500","1212991","0000904454-05-000258","xslF345X02/edgar.xml","200","20389","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:08:43","500","1162744","0001306550-05-000013","xslF345X02/primary_doc.xml","200","11549","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:08:44","500","1326571","0001234261-05-000005","xslF345X02/edgar.xml","200","16610","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:08:51","500","1333508","0000936329-05-000119","xslF345X02/primary_doc.xml","200","11697","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:09:00","500","1238640","0001085037-04-001402","xslF345X02/yassinform4120804_ex.xml","200","17658","0","1","0","0","1",""
"129.250.150.jdd","2006-01-01","04:09:27","500","1209707","0001008886-05-000055","xslF345X02/ldmillerform4_ex.xml","200","16561","0","1","0","0","1",""
