ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,00:00:01,500.0,1285001.0,0001181580-04-000060,xslF345X02/edgar.xml,200.0,15336.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:06:29,500.0,1235656.0,0000727008-04-000011,xslF345X02/zim46.xml,200.0,17884.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:19:29,500.0,1029296.0,0001029296-04-000023,xslF345X02/primary_doc.xml,200.0,15106.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:25:43,500.0,1307766.0,0001183976-04-000076,xslF345X02/c0001307766d20041104f4f.xml,200.0,17029.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:25:50,500.0,1280456.0,0001140361-05-000285,xslF345X02/doc1.xml,200.0,18386.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:28:27,500.0,1129198.0,0001137638-03-000459,xslF345X02/mol151.xml,200.0,40832.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:30:26,500.0,1183631.0,0001056087-03-000119,xslF345X02/edgar.xml,200.0,19594.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:31:22,500.0,1255260.0,0000077360-05-000084,xslF345X02/c0001255260d20050328f4f.xml,200.0,15175.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:38:52,500.0,1318251.0,0001083269-05-000099,xslF345X02/edgar.xml,200.0,15561.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:57:19,500.0,1237302.0,0000006284-05-000008,xslF345X02/edgardoc.xml,200.0,16487.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,00:57:49,500.0,931233.0,0001083269-04-000003,xslF345X02/edgar.xml,200.0,16483.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:04:47,500.0,1235669.0,0000727008-04-000035,xslF345X02/lom66.xml,200.0,17895.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:10:40,500.0,1053867.0,0001053867-05-000032,xslF345X02/primary_doc.xml,200.0,15103.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:11:13,500.0,1175949.0,0000727008-05-000017,xslF345X02/mey163.xml,200.0,23345.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:12:49,500.0,1341992.0,0001019687-05-002915,xslF345X02/edgar.xml,200.0,13600.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,01:16:33,500.0,1211451.0,0001219117-04-000002,xslF345X02/edgardoc.xml,200.0,15810.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:28:49,500.0,1027296.0,0000732717-05-000271,xslF345X02/doc4.xml,200.0,19780.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:33:03,500.0,1235635.0,0000727008-04-000046,xslF345X02/gra77.xml,200.0,21266.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:35:38,500.0,1221773.0,0001116679-03-001579,xslF345X01/edgar.xml,200.0,15930.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:37:55,500.0,1235632.0,0000727008-04-000090,xslF345X02/dav123.xml,200.0,32479.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:39:11,500.0,1188676.0,0000047035-05-000023,xslF345X02/edgardoc.xml,200.0,15881.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:40:40,500.0,1240270.0,0000892712-04-000436,xslF345X02/edgar.xml,200.0,17075.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:40:45,500.0,1187083.0,0001187073-03-000011,xslF345X02/primary_doc.xml,200.0,16376.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:45:45,500.0,1127293.0,0001127293-04-000010,xslF345X02/edgar.xml,200.0,17163.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:47:55,500.0,1183256.0,0000732717-03-000654,xslF345X02/doc4.xml,200.0,21702.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,01:48:04,500.0,1021037.0,0000732485-04-000001,xslF345X02/smi101.xml,200.0,19876.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:08:14,500.0,1184005.0,0001140361-05-001107,xslF345X02/doc1.xml,200.0,16935.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:09:28,500.0,934991.0,0000847383-04-000014,xslF345X02/edgardoc.xml,200.0,23907.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:11:36,500.0,1195501.0,0000950138-04-000446,xslF345X02/july1_frucher-4ex.xml,200.0,16993.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:13:40,500.0,1216408.0,0000030371-05-000146,xslF345X02/phe815.xml,200.0,16474.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:20:50,500.0,1216820.0,0001216820-04-000002,xslF345X02/edgardoc.xml,200.0,18210.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:31:34,500.0,1201255.0,0000732485-04-000028,xslF345X02/csi126.xml,200.0,16102.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:35:26,500.0,1251404.0,0001179110-05-023923,xslF345X02/edgar.xml,200.0,15776.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,02:37:03,500.0,1231019.0,0000030371-05-000127,xslF345X02/rho793.xml,200.0,16429.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:40:27,500.0,1313890.0,0000006284-05-000043,xslF345X02/edgardoc.xml,200.0,15123.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:42:08,500.0,1256476.0,0000804055-04-000232,xslF345X02/cop1017.xml,200.0,18079.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:49:31,500.0,1212504.0,0001116679-04-001435,xslF345X02/edgar.xml,200.0,16095.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,02:52:23,500.0,938721.0,0000822708-04-000070,xslF345X02/primary_doc.xml,200.0,17596.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:11:25,500.0,1189562.0,0000908662-05-000066,xslF345X02/edgar.xml,200.0,16659.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:17:01,500.0,1270385.0,0001270385-03-000002,xslF345X02/edgardoc.xml,200.0,13976.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,03:19:16,500.0,1179731.0,0000055080-03-000007,xslF345X01/edgar.xml,200.0,16460.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:19:25,500.0,938862.0,0000938862-05-000021,xslF345X02/edgar.xml,200.0,16144.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:20:18,500.0,1189037.0,0000077360-04-000002,xslF345X02/c0001189037d20040106f4f.xml,200.0,20065.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:25:41,500.0,1237302.0,0000006284-05-000012,xslF345X02/edgardoc.xml,200.0,15710.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:26:13,500.0,1282532.0,0001140361-05-004217,xslF345X02/doc1.xml,200.0,11868.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:26:20,500.0,1136541.0,0001127602-05-001769,xslF345X02/form4.xml,200.0,15489.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:28:14,500.0,1212997.0,0000904454-05-000232,xslF345X02/edgar.xml,200.0,18718.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:28:20,500.0,1235774.0,0001167966-05-000437,xslF345X02/edgar.xml,200.0,15831.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:28:35,500.0,1192628.0,0000820081-04-000031,xslF345X02/edgar.xml,200.0,16173.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:28:45,500.0,1192612.0,0001192612-04-000001,xslF345X02/edgar.xml,200.0,15606.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:28:51,500.0,1236386.0,0001264124-05-000169,xslF345X02/edgardoc.xml,200.0,15544.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:29:45,500.0,1197253.0,0000106926-05-000034,xslF345X02/edgar.xml,200.0,20869.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:40:24,500.0,1232981.0,0001232981-03-000003,xslF345X02/primary_doc.xml,200.0,15449.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:43:00,500.0,1282409.0,0001282409-05-000003,xslF345X02/primary_doc.xml,200.0,15082.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:47:34,500.0,1316565.0,0001067077-05-000022,xslF345X02/primary_doc.xml,200.0,16630.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:50:31,500.0,1236589.0,0001181431-05-014685,xslF345X02/rrd71336.xml,200.0,20899.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:50:54,500.0,1100857.0,0001100857-04-000002,xslF345X02/edgar.xml,200.0,17139.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:51:19,500.0,1167530.0,0001072613-05-002947,xslF345X02/pro_14063ex.xml,200.0,17043.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,03:51:28,500.0,1209189.0,0000749251-04-000003,xslF345X02/edgardoc.xml,200.0,16410.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:54:59,500.0,1203468.0,0001193833-03-000079,xslF345X02/edgar.xml,200.0,22938.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:56:06,500.0,1220262.0,0000101830-05-000136,xslF345X02/edgardoc.xml,200.0,16351.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:57:29,500.0,1079492.0,0001214412-05-000020,xslF345X02/primary_doc.xml,200.0,32798.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:57:46,500.0,1265662.0,0001002014-05-000483,xslF345X02/primary_doc.xml,200.0,28225.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:58:46,500.0,1200472.0,0001090071-05-000017,xslF345X02/edgar.xml,200.0,16116.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,03:59:56,500.0,1208970.0,0001100125-05-000070,xslF345X02/form4raymondw_ex.xml,200.0,15537.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:02:15,500.0,1267769.0,0001179110-05-018051,xslF345X02/edgar.xml,200.0,16842.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:02:47,500.0,1021417.0,0001260240-05-000057,xslF345X02/edgardoc.xml,200.0,15610.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:03:19,500.0,1249161.0,0001249158-05-000006,xslF345X02/primary_doc.xml,200.0,17256.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:03:41,500.0,1182203.0,0000006885-04-000003,xslF345X02/primary_doc.xml,200.0,24882.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:04:28,500.0,1284504.0,0001253091-05-000025,xslF345X02/edgardoc.xml,200.0,17157.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:04:41,500.0,1198733.0,0001198733-05-000008,xslF345X02/jkj_form4030305ex.xml,200.0,25419.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:05:15,500.0,1181492.0,0001181492-05-000003,xslF345X02/edgar.xml,200.0,17999.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:05:29,500.0,1179218.0,0001179209-04-000284,xslF345X02/doc4.xml,200.0,33701.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:05:57,500.0,1316505.0,0001307042-05-000003,xslF345X02/primary_doc.xml,200.0,16100.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:06:01,500.0,1333154.0,0001333154-05-000001,xslF345X02/primary_doc.xml,200.0,11578.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:06:07,500.0,1216986.0,0001255823-05-000010,xslF345X02/edgardoc.xml,200.0,32598.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,04:07:09,500.0,1184217.0,0001209191-05-048363,xslF345X02/doc4.xml,200.0,16050.0,0.0,1.0,0.0,0.0,1.0,
